votesA,votesB,area,perimeter,pp_compactness,imp_flag,eg,win_count_a,win_count_b,total_votes,state_votes_a,state_votes_b,P_a,P_b,p_a,p_b,pOverP_a,pOverP_b,iteration,district,n,L,K,proportion_a,left_side,right_side,refined_left_side,refined_right_side
17,19,9.0,22,0.23355371900826447,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,22,9.25,22,0.23355371900826447,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,20,8.5,20,0.25120000000000003,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
19,18,9.25,20,0.2826,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
13,19,8.0,20,0.25120000000000003,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,22,0.23355371900826447,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,22,9.25,19,0.3131301939058172,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,21,0.2563265306122449,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,21,9.0,20,0.2826,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,17,8.5,19,0.27833795013850415,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.345679012345679,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0,0.6250000000000001,2,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,21,0.2563265306122449,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
18,19,9.25,21,0.2563265306122449,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,18,0.3488888888888889,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,23,9.25,20,0.2826,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,18,8.5,19,0.27833795013850415,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,21,0.2563265306122449,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,19,0.3131301939058172,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
13,18,7.75,18,0.27135802469135806,1,0.4012345679012346,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,21,0.2563265306122449,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,19,9.0,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,22,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,19,8.5,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,20,9.0,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,19,8.5,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,20,9.0,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,19,8.5,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,20,9.0,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,19,8.5,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,20,9.0,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,19,8.5,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,20,9.0,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,20,9.25,18,0.3488888888888889,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,19,8.5,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
14,18,8.0,19,0.27833795013850415,1,0.39814814814814814,0,9,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
17,24,10.25,23,0.23742911153119095,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,22,0.25950413223140495,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,18,9.5,22,0.23355371900826447,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
17,24,10.25,20,0.314,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,20,0.314,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,21,0.2848072562358277,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
17,23,10.0,21,0.2848072562358277,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,22,0.25950413223140495,1,0.28086419753086417,1,7,324,144,180,0.4444444444444444,0.5555555555555556,0.125,0.875,3.5555555555555554,0.634920634920635,0,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,22,0.23355371900826447,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
15,26,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
17,24,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,23,0.23742911153119095,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
17,24,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
17,20,9.25,20,0.2826,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,3,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
